message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
22155,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Casual,0,0,0,1,Phishing,1
17613,Limited offer! Earn money instantly. Click here http://earnfast.click,SMS,WhatsApp,Part-time,1,0,0,0,Phishing,1
56443,Earn passive income by completing easy tasks online.,SMS,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
98399,No fees are required at any stage of recruitment.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
24052,Limited offer! Earn money instantly. Click here http://taskrewardhub.com,SMS,SMS,Part-time,1,0,0,0,Phishing,1
50242,Interview scheduled for next week. No payment required.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
58998,Provide your details to process your salary immediately.,SMS,SMS,Remote,0,0,0,1,Phishing,1
31344,Interview scheduled for next week. No payment required.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
61241,We will notify you once the review process is complete.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
92529,We appreciate your patience during the hiring process.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
80828,Earn passive income by completing easy tasks online.,SMS,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
51725,Please submit your portfolio through our official website.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
33879,Earn passive income by completing easy tasks online.,SMS,Gmail,Casual,0,0,0,0,Task-Based Scam,1
83006,Our recruitment process does not require payments.,Email,SMS,Casual,0,0,0,0,Legitimate,0
73908,Please submit your portfolio via our official company website.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
67246,Make money watching videos from home.,SMS,WhatsApp,Remote,0,0,0,1,Task-Based Scam,1
88807,We would like to invite you for a formal interview.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
13121,"Remote job available, apply now before closing.",SMS,Gmail,Remote,0,0,0,0,Fake Job,1
8257,Secure your job today with a small refundable deposit.,SMS,Gmail,Part-time,0,0,1,0,Advance Fee,1
93380,Work from home and earn $http://earncashnow.click/week. No experience required.,SMS,LinkedIn,Casual,1,0,0,0,Fake Job,1
13914,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Full-time,0,0,1,0,Advance Fee,1
30902,Your interview is scheduled for next week at our office.,Email,SMS,Casual,0,0,0,0,Legitimate,0
72858,Thank you for applying. We will review your application and contact you.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
20292,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
58170,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Remote,0,0,0,1,Phishing,1
20949,Get paid daily for reviewing products online.,Email,LinkedIn,Part-time,0,0,0,1,Task-Based Scam,1
36694,"Remote job available, apply now before closing.",Email,SMS,Remote,0,0,0,0,Fake Job,1
8525,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
78271,We would like to invite you for a formal interview.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
77402,Get paid daily for reviewing products online.,SMS,Gmail,Remote,0,0,0,1,Task-Based Scam,1
77651,Make money watching videos from home.,SMS,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
99836,Thank you for applying. We will review your application and contact you.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
92271,Your application is under review.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
29775,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
34807,"Only 5 positions left, secure your job now.",SMS,Telegram,Part-time,0,0,0,0,Fake Job,1
16885,Secure your job today with a small refundable deposit.,Email,SMS,Remote,0,0,1,0,Advance Fee,1
49983,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Remote,0,0,0,0,Fake Job,1
62614,We will inform you about next steps soon.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
14228,"Remote job available, apply now before closing.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
52176,Interview scheduled for next week. No payment required.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
8028,"Earn money by liking posts, daily payout guaranteed.",SMS,LinkedIn,Casual,0,0,1,0,Task-Based Scam,1
28921,"Remote job available, apply now before closing.",Email,SMS,Casual,0,0,0,0,Fake Job,1
69419,Please submit your portfolio through our official website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
70811,Please attend the scheduled interview session.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
34363,Earn passive income by completing easy tasks online.,Email,LinkedIn,Casual,0,0,0,0,Task-Based Scam,1
43203,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,SMS,Part-time,0,0,1,0,Advance Fee,1
36794,Work from home and earn $http://taskrewardhub.com/week. No experience required.,Email,WhatsApp,Casual,1,0,0,0,Fake Job,1
97026,Our HR team will reach out if shortlisted.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
63342,All communication will be via official domain emails.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
36955,We are pleased to invite you for a formal interview process.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
69228,Please submit your portfolio through our official website.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
9423,Your interview is scheduled for next week at our office.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
86000,Our HR team will reach out if shortlisted.,Email,SMS,Remote,0,0,0,0,Legitimate,0
16958,Please log in to our official portal to track your application.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
21614,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Part-time,0,0,1,0,Task-Based Scam,1
61461,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Full-time,0,0,0,0,Fake Job,1
61773,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
86801,All communication will be via official domain emails.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
67502,Earn $http://taskrewardhub.com/day by completing simple tasks from home.,Email,Telegram,Part-time,1,0,0,0,Task-Based Scam,1
79370,Get paid daily for reviewing products online.,Email,Gmail,Full-time,0,0,0,1,Task-Based Scam,1
34496,Pay onboarding fee and get instant access to job dashboard.,Email,LinkedIn,Casual,0,0,1,0,Advance Fee,1
43008,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Part-time,0,0,0,1,Phishing,1
91597,Work from home and earn $http://jobaccess-now.net/week. No experience required.,SMS,SMS,Part-time,1,0,0,0,Fake Job,1
75438,We only hire through official recruitment channels.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
29719,"Quick job offer, pay small fee and start earning immediately.",Email,Gmail,Full-time,0,0,1,0,Advance Fee,1
38606,"Urgent hiring, no interview required, click link to begin.",Email,SMS,Remote,0,0,0,0,Fake Job,1
77126,Thank you for your interest in our company.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
97087,Please attend the scheduled interview session.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
24626,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Part-time,0,0,0,1,Phishing,1
61814,We will notify you once the review process is complete.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
69755,Send your ID and bank details to confirm your remote job.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
11930,Pay onboarding fee and get instant access to job dashboard.,Email,LinkedIn,Casual,0,0,1,0,Advance Fee,1
16160,Limited offer! Earn money instantly. Click here http://fastpay-jobs.net,Email,LinkedIn,Casual,1,0,1,0,Phishing,1
47439,Your interview is scheduled for next week at our office.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
34605,Thank you for applying. We will review your application and contact you.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
14106,We will notify you once the review process is complete.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
90650,We appreciate your patience during the hiring process.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
98434,Please submit your portfolio through our official website.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
17502,Interview will be conducted via official company email.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
63485,We only hire through official recruitment channels.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
33075,Thank you for your interest in our company.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
79808,Get paid daily for reviewing products online.,SMS,Gmail,Part-time,0,0,0,1,Task-Based Scam,1
90790,Earn passive income by completing easy tasks online.,Email,SMS,Part-time,0,0,0,0,Task-Based Scam,1
93364,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Full-time,0,0,1,0,Task-Based Scam,1
18292,We appreciate your patience during the hiring process.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
43849,Limited offer! Earn money instantly. Click here http://easyincome-au.com,Email,SMS,Part-time,1,0,0,0,Phishing,1
35067,You can apply through our verified company careers page.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
61392,Earn $http://earnonline-au.click/day by completing simple tasks from home.,SMS,Telegram,Full-time,1,0,0,0,Task-Based Scam,1
27381,Send your ID and bank details to confirm your remote job.,SMS,Gmail,Remote,0,0,0,1,Phishing,1
85413,Share your PayPal details to activate your payment account.,SMS,WhatsApp,Casual,0,0,1,1,Phishing,1
13797,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Remote,0,0,0,0,Fake Job,1
1728,Send your ID and bank details to confirm your remote job.,Email,Telegram,Casual,0,0,0,1,Phishing,1
66100,Secure your job today with a small refundable deposit.,Email,SMS,Part-time,0,0,1,0,Advance Fee,1
7677,Work from home and earn $http://earnfast.click/week. No experience required.,SMS,WhatsApp,Part-time,1,0,0,0,Fake Job,1
73314,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Casual,0,0,1,0,Advance Fee,1
69695,We received your application. Please attend interview at our Melbourne office.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
5438,Your application has been successfully received.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
73380,Limited offer! Earn money instantly. Click here http://fastpay-jobs.net,SMS,LinkedIn,Part-time,1,0,1,0,Phishing,1
34590,Share your PayPal details to activate your payment account.,SMS,Gmail,Casual,0,0,1,1,Phishing,1
8452,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Remote,0,0,0,0,Fake Job,1
6234,Congratulations! You are selected. Share your bank details now.,Email,SMS,Part-time,0,0,0,1,Phishing,1
56579,Share your PayPal details to activate your payment account.,Email,LinkedIn,Part-time,0,0,1,1,Phishing,1
44068,Our HR team will reach out if shortlisted.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
73661,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
18241,Kindly wait for confirmation from our HR team.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
72559,We only hire through official recruitment channels.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
11372,We are pleased to invite you for a formal interview process.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
53067,"Urgent hiring, no interview required, click link to begin.",Email,Gmail,Remote,0,0,0,0,Fake Job,1
54396,Your application is under review.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
60743,Provide your details to process your salary immediately.,Email,WhatsApp,Casual,0,0,0,1,Phishing,1
4232,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
66149,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
226,Please attend the scheduled interview session.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
38050,Secure your job today with a small refundable deposit.,SMS,Telegram,Full-time,0,0,1,0,Advance Fee,1
75830,We are pleased to invite you for a formal interview process.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
11712,We will inform you about next steps soon.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
89798,We only hire through official recruitment channels.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
84721,We would like to invite you for a formal interview.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
11650,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
63792,Share your PayPal details to activate your payment account.,SMS,Gmail,Casual,0,0,1,1,Phishing,1
18331,Please attend the scheduled interview session.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
59464,Pay onboarding fee and get instant access to job dashboard.,Email,SMS,Remote,0,0,1,0,Advance Fee,1
31838,"Urgent hiring, no interview required, click link to begin.",SMS,Gmail,Casual,0,0,0,0,Fake Job,1
35887,"Remote job available, apply now before closing.",Email,WhatsApp,Part-time,0,0,0,0,Fake Job,1
70557,Share your PayPal details to activate your payment account.,SMS,SMS,Full-time,0,0,1,1,Phishing,1
68841,Please submit your portfolio through our official website.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
44299,Our HR team will reach out if shortlisted.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
39431,Work from home and earn $http://quicktask-au.com/week. No experience required.,SMS,SMS,Full-time,1,0,0,0,Fake Job,1
71757,Make money watching videos from home.,Email,Telegram,Part-time,0,0,0,1,Task-Based Scam,1
51266,Send your ID and bank details to confirm your remote job.,SMS,Telegram,Remote,0,0,0,1,Phishing,1
49808,No fees are required at any stage of recruitment.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
86688,All communication will be via official domain emails.,Email,SMS,Casual,0,0,0,0,Legitimate,0
61004,Kindly wait for confirmation from our HR team.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
60770,Please submit your portfolio via our official company website.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
87,Interview scheduled for next week. No payment required.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
77203,Pay $http://jobaccess-now.net onboarding fee to secure your job immediately.,Email,SMS,Full-time,1,0,1,0,Advance Fee,1
51987,All communication will be via official domain emails.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
82149,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Part-time,0,0,0,0,Fake Job,1
43733,Make money watching videos from home.,Email,LinkedIn,Part-time,0,0,0,1,Task-Based Scam,1
95181,"Only 5 positions left, secure your job now.",Email,WhatsApp,Full-time,0,0,0,0,Fake Job,1
88476,Limited offer! Earn money instantly. Click here http://clicktaskpro.com,Email,WhatsApp,Casual,1,0,0,0,Phishing,1
62005,Share your PayPal details to activate your payment account.,Email,SMS,Remote,0,0,1,1,Phishing,1
30883,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Casual,0,0,1,0,Advance Fee,1
50766,Please submit your portfolio via our official company website.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
74955,We would like to invite you for a formal interview.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
12750,Thank you for applying. We will review your application and contact you.,Email,SMS,Casual,0,0,0,0,Legitimate,0
36506,Interview will be conducted via official company email.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
9937,We will notify you once the review process is complete.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
18373,Earn passive income by completing easy tasks online.,Email,SMS,Part-time,0,0,0,0,Task-Based Scam,1
92220,Earn $http://taskrewardhub.com/day by completing simple tasks from home.,SMS,SMS,Full-time,1,0,0,0,Task-Based Scam,1
90729,Get paid daily for reviewing products online.,Email,WhatsApp,Full-time,0,0,0,1,Task-Based Scam,1
12396,Our recruitment process does not require payments.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
