message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
48216,We are pleased to invite you for a formal interview process.,Email,SMS,Remote,0,0,0,0,Legitimate,0
43044,"Only 5 positions left, secure your job now.",Email,Gmail,Full-time,0,0,0,0,Phishing,1
15656,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
1900,Kindly wait for confirmation from our HR team.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
147,"Fast cash opportunity, limited offer.",SMS,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
29642,Interview scheduled for next week. No payment required.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
3211,Work from home and earn $1461/week. No experience required.,Email,Telegram,Remote,0,0,0,0,Task-Based Scam,1
43850,Our HR team will reach out if shortlisted.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
2354,Our HR team will reach out if shortlisted.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
31520,Make money watching videos from home.,SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
42583,Get paid daily for reviewing products online.,SMS,Telegram,Casual,0,0,0,0,Fake Job,1
43337,Send your ID and bank details to confirm your remote job.,Email,WhatsApp,Remote,0,0,0,1,Advance Fee,1
45284,Thank you for your interest in our company.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
46956,Interview scheduled for next week. No payment required.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
48790,Please submit your portfolio through our official website.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
36585,No fees are required at any stage of recruitment.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
10465,No fees are required at any stage of recruitment.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
7821,Secure your job today with a small refundable deposit.,SMS,SMS,Remote,0,0,0,0,Phishing,1
7205,"Start earning instantly, no experience required.",SMS,Telegram,Casual,0,0,0,0,Phishing,1
6413,"Quick approval job, no background check required.",SMS,Telegram,Casual,0,0,0,0,Advance Fee,1
34046,Earn $300 daily typing simple data online.,Email,SMS,Remote,0,0,0,0,Fake Job,1
12728,Congratulations! You are selected. Share your bank details now.,SMS,Telegram,Full-time,0,0,0,1,Task-Based Scam,1
6925,Your resume has been shortlisted. We will contact you soon.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
27995,Kindly wait for confirmation from our HR team.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
37612,We appreciate your patience during the hiring process.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
39483,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
3016,You can apply through our verified company careers page.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
1640,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,SMS,Casual,0,0,1,0,Fake Job,1
8883,Kindly wait for confirmation from our HR team.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
37601,Get paid daily for reviewing products online.,SMS,Telegram,Casual,0,0,0,0,Fake Job,1
12969,Earn $1381/day by completing simple tasks from home.,Email,LinkedIn,Casual,0,0,0,0,Advance Fee,1
23463,Share your PayPal details to activate your payment account.,SMS,WhatsApp,Remote,0,0,1,0,Advance Fee,1
15757,Please attend the scheduled interview session.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
44076,We appreciate your patience during the hiring process.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
4086,Kindly wait for confirmation from our HR team.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
508,Please submit your portfolio via our official company website.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
6354,Thank you for your interest in our company.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
29644,Share your PayPal details to activate your payment account.,Email,SMS,Casual,0,0,1,0,Phishing,1
20815,Earn $575/day by completing simple tasks from home.,SMS,SMS,Part-time,0,0,0,0,Phishing,1
6234,Interview will be conducted via official company email.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
31989,Join now and start earning immediately.,SMS,SMS,Casual,0,0,0,0,Fake Job,1
12995,Limited slots available! Register now and earn up to $1000 weekly.,Email,LinkedIn,Remote,0,0,0,0,Advance Fee,1
42501,No fees are required at any stage of recruitment.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
38920,Earn passive income by completing easy tasks online.,Email,WhatsApp,Part-time,0,0,0,0,Advance Fee,1
262,"Remote job available, apply now before closing.",SMS,SMS,Full-time,0,0,0,0,Phishing,1
7891,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
10527,"Urgent hiring, no interview required, click link to begin.",Email,LinkedIn,Remote,0,0,0,0,Advance Fee,1
18600,Send your ID and bank details to confirm your remote job.,Email,Gmail,Casual,0,0,0,1,Advance Fee,1
24114,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,Telegram,Part-time,0,0,0,0,Phishing,1
33498,We only hire through official recruitment channels.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
13471,Please attend the scheduled interview session.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
31725,Earn $1876/day by completing simple tasks from home.,SMS,Telegram,Casual,0,0,0,0,Phishing,1
23690,Please submit your portfolio via our official company website.,Email,SMS,Casual,0,0,0,0,Legitimate,0
10557,Please submit your portfolio through our official website.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
6556,Earn passive income by completing easy tasks online.,Email,Telegram,Casual,0,0,0,0,Task-Based Scam,1
45577,Limited slots available! Register now and earn up to $1000 weekly.,Email,SMS,Full-time,0,0,0,0,Advance Fee,1
41503,"Work anytime, earn daily income.",Email,Gmail,Full-time,0,0,0,0,Phishing,1
27872,No fees are required at any stage of recruitment.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
10810,No fees are required at any stage of recruitment.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
38214,We would like to invite you for a formal interview.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
11730,Earn $1469/day by completing simple tasks from home.,Email,LinkedIn,Full-time,0,0,0,0,Phishing,1
27438,No fees are required at any stage of recruitment.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
21779,"Quick approval job, no background check required.",Email,SMS,Full-time,0,0,0,0,Phishing,1
34079,We received your application. Please attend interview at our Melbourne office.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
22915,We will notify you once the review process is complete.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
8085,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
43467,"Exclusive opportunity, limited positions, act now.",SMS,LinkedIn,Full-time,0,0,0,0,Phishing,1
14709,We only hire through official recruitment channels.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
15466,Send your ID and bank details to confirm your remote job.,Email,Gmail,Full-time,0,0,0,1,Phishing,1
37172,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Part-time,0,0,1,0,Phishing,1
28748,"Exclusive opportunity, limited positions, act now.",SMS,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
3104,Earn money from home using your phone.,Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
708,"Fast cash opportunity, limited offer.",SMS,SMS,Remote,0,0,0,0,Phishing,1
38385,"Quick job offer, pay small fee and start earning immediately.",Email,Telegram,Remote,0,0,1,0,Fake Job,1
23444,"Work from home and earn fast cash, no experience needed.",SMS,LinkedIn,Casual,0,0,0,0,Phishing,1
26510,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Gmail,Remote,0,0,1,0,Phishing,1
8466,Join now and start earning immediately.,Email,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
6230,We would like to invite you for a formal interview.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
46358,"Remote job available, apply now before closing.",Email,SMS,Full-time,0,0,0,0,Advance Fee,1
39357,We only hire through official recruitment channels.,Email,SMS,Remote,0,0,0,0,Legitimate,0
16386,"Easy job, no skills required.",SMS,Gmail,Casual,0,0,0,0,Phishing,1
34165,We would like to invite you for a formal interview.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
4168,Interview scheduled for next week. No payment required.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
5803,Thank you for your interest in our company.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
12753,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,SMS,Remote,0,0,0,0,Advance Fee,1
2189,"Easy job, no skills required.",SMS,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
12187,Interview scheduled for next week. No payment required.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
31727,Kindly wait for confirmation from our HR team.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
19245,Pay onboarding fee and get instant access to job dashboard.,SMS,LinkedIn,Casual,0,0,1,0,Task-Based Scam,1
37866,Your application has been successfully received.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
43514,Interview will be conducted via official company email.,Email,SMS,Remote,0,0,0,0,Legitimate,0
8718,Earn $300 daily typing simple data online.,Email,Gmail,Part-time,0,0,0,0,Fake Job,1
28824,Our recruitment process does not require payments.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
24468,Pay $1161 onboarding fee to secure your job immediately.,SMS,Gmail,Casual,0,0,1,0,Phishing,1
48252,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,LinkedIn,Casual,0,0,0,1,Task-Based Scam,1
7201,Share your PayPal details to activate your payment account.,SMS,SMS,Remote,0,0,1,0,Task-Based Scam,1
9282,Get paid instantly after task completion.,Email,SMS,Full-time,0,0,0,0,Advance Fee,1
26820,Earn $300 daily typing simple data online.,SMS,WhatsApp,Remote,0,0,0,0,Phishing,1
27373,We appreciate your patience during the hiring process.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
22492,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,LinkedIn,Casual,0,0,0,1,Advance Fee,1
45637,We will inform you about next steps soon.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
45879,Earn money from home using your phone.,Email,WhatsApp,Casual,0,0,0,0,Advance Fee,1
29339,Our recruitment process does not require payments.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
46547,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Remote,0,0,1,0,Task-Based Scam,1
10803,Please submit your portfolio via our official company website.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
20964,We would like to invite you for a formal interview.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
30032,Congratulations! You are selected. Share your bank details now.,SMS,WhatsApp,Casual,0,0,0,1,Phishing,1
5222,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Casual,0,0,1,0,Advance Fee,1
659,"Easy job, no skills required.",Email,Gmail,Full-time,0,0,0,0,Advance Fee,1
33245,"Start earning instantly, no experience required.",Email,SMS,Casual,0,0,0,0,Phishing,1
5865,We are pleased to invite you for a formal interview process.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
48871,Your resume has been shortlisted. We will contact you soon.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
22985,We will notify you once the review process is complete.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
28880,"Fast cash opportunity, limited offer.",Email,SMS,Full-time,0,0,0,0,Task-Based Scam,1
47087,Your application has been successfully received.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
26527,We only hire through official recruitment channels.,Email,SMS,Casual,0,0,0,0,Legitimate,0
9647,No fees are required at any stage of recruitment.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
49545,Please attend the scheduled interview session.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
32374,Thank you for applying. We will review your application and contact you.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
26158,"Start earning instantly, no experience required.",Email,Telegram,Full-time,0,0,0,0,Fake Job,1
11711,"Fast cash opportunity, limited offer.",SMS,LinkedIn,Full-time,0,0,0,0,Phishing,1
27238,Please attend the scheduled interview session.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
18353,"Quick approval job, no background check required.",SMS,LinkedIn,Full-time,0,0,0,0,Phishing,1
49514,Pay $928 onboarding fee to secure your job immediately.,SMS,Gmail,Casual,0,0,1,0,Phishing,1
21724,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,Telegram,Full-time,0,0,0,1,Task-Based Scam,1
25924,Make money watching videos from home.,Email,LinkedIn,Full-time,0,0,0,0,Phishing,1
41389,"Simple online work, high income guaranteed.",Email,SMS,Part-time,0,0,0,0,Phishing,1
4772,We received your application. Please attend interview at our Melbourne office.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
35204,We will inform you about next steps soon.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
27878,Earn money from home using your phone.,Email,Gmail,Remote,0,0,0,0,Fake Job,1
5874,Secure your job today with a small refundable deposit.,Email,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
17804,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,SMS,Part-time,0,0,1,0,Advance Fee,1
34223,Work from home and earn $897/week. No experience required.,Email,WhatsApp,Full-time,0,0,0,0,Phishing,1
7841,We only hire through official recruitment channels.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
15922,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Casual,0,0,1,0,Fake Job,1
28366,You can apply through our verified company careers page.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
12083,Kindly wait for confirmation from our HR team.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
20033,"Only 5 positions left, secure your job now.",Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
14487,We only hire through official recruitment channels.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
20818,We only hire through official recruitment channels.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
37517,"Simple online work, high income guaranteed.",SMS,SMS,Full-time,0,0,0,0,Phishing,1
44235,Thank you for your interest in our company.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
48650,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Part-time,0,0,1,0,Fake Job,1
36235,Our HR team will reach out if shortlisted.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
21069,Please attend the scheduled interview session.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
9523,Your resume has been shortlisted. We will contact you soon.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
32755,Your application is under review.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
12053,Limited slots available! Register now and earn up to $1000 weekly.,Email,Telegram,Full-time,0,0,0,0,Fake Job,1
23593,We will inform you about next steps soon.,Email,SMS,Remote,0,0,0,0,Legitimate,0
8037,We will inform you about next steps soon.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
46976,Earn $1452/day by completing simple tasks from home.,Email,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
16399,Limited offer! Earn money instantly. Click here http://fastpay-jobs.net,SMS,LinkedIn,Full-time,1,0,1,0,Fake Job,1
45785,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,WhatsApp,Casual,0,0,1,0,Phishing,1
34615,Our HR team will reach out if shortlisted.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
7624,Work from home and earn $1273/week. No experience required.,Email,SMS,Part-time,0,0,0,0,Phishing,1
13661,"Easy job, no skills required.",Email,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
37736,"Urgent hiring, no interview required, click link to begin.",SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
26541,Thank you for your interest in our company.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
13267,Limited offer! Earn money instantly. Click here http://jobfast-au.net,SMS,SMS,Casual,1,0,0,0,Phishing,1
18082,We will inform you about next steps soon.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
48085,We will inform you about next steps soon.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
42767,Earn $300 daily typing simple data online.,Email,Gmail,Casual,0,0,0,0,Task-Based Scam,1
4070,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
16286,You can apply through our verified company careers page.,Email,SMS,Remote,0,0,0,0,Legitimate,0
1118,"Exclusive opportunity, limited positions, act now.",SMS,SMS,Casual,0,0,0,0,Task-Based Scam,1
10074,Thank you for your interest in our company.,Email,SMS,Remote,0,0,0,0,Legitimate,0
